element_idx,node_idx,u,v
2686,1,0.0208333321,0.9583332539
2686,2,0.0104166660,0.9583332539
2686,3,0.0104166660,0.9479165673
2687,0,0.0104166660,0.9479165673
2687,1,0.0104166660,0.9583332539
2687,2,0.0000000000,0.9583332539
2687,3,0.0000000000,0.9479165673
2688,0,0.2499999702,0.9583332539
2688,1,0.2499999702,0.9687498808
2688,2,0.2395833135,0.9687498808
2688,3,0.2395833135,0.9583332539
2689,0,0.2395833135,0.9583332539
2689,1,0.2395833135,0.9687498808
2689,2,0.2291666418,0.9687498808
2689,3,0.2291666418,0.9583332539
2690,0,0.2291666418,0.9583332539
2690,1,0.2291666418,0.9687498808
2690,2,0.2187499702,0.9687498808
2690,3,0.2187499702,0.9583332539
2691,0,0.2187499702,0.9583332539
2691,1,0.2187499702,0.9687498808
2691,2,0.2083333135,0.9687498808
2691,3,0.2083333135,0.9583332539
2692,0,0.2083333135,0.9583332539
2692,1,0.2083333135,0.9687498808
2692,2,0.1979166418,0.9687498808
2692,3,0.1979166418,0.9583332539
2693,0,0.1979166418,0.9583332539
2693,1,0.1979166418,0.9687498808
2693,2,0.1874999702,0.9687498808
2693,3,0.1874999702,0.9583332539
2694,0,0.1874999702,0.9583332539
2694,1,0.1874999702,0.9687498808
2694,2,0.1770833284,0.9687498808
2694,3,0.1770833284,0.9583332539
2695,0,0.1770833284,0.9583332539
2695,1,0.1770833284,0.9687498808
2695,2,0.1666666567,0.9687498808
2695,3,0.1666666567,0.9583332539
2696,0,0.1666666567,0.9583332539
2696,1,0.1666666567,0.9687498808
2696,2,0.1562499851,0.9687498808
2696,3,0.1562499851,0.9583332539
2697,0,0.1562499851,0.9583332539
2697,1,0.1562499851,0.9687498808
2697,2,0.1458333284,0.9687498808
2697,3,0.1458333284,0.9583332539
2698,0,0.1458333284,0.9583332539
2698,1,0.1458333284,0.9687498808
2698,2,0.1354166567,0.9687498808
2698,3,0.1354166567,0.9583332539
2699,0,0.1354166567,0.9583332539
2699,1,0.1354166567,0.9687498808
2699,2,0.1249999851,0.9687498808
2699,3,0.1249999851,0.9583332539
2700,0,0.1249999851,0.9583332539
2700,1,0.1249999851,0.9687498808
2700,2,0.1145833209,0.9687498808
2700,3,0.1145833209,0.9583332539
2701,0,0.1145833209,0.9583332539
2701,1,0.1145833209,0.9687498808
2701,2,0.1041666567,0.9687498808
2701,3,0.1041666567,0.9583332539
2702,0,0.1041666567,0.9583332539
2702,1,0.1041666567,0.9687498808
2702,2,0.0937499851,0.9687498808
2702,3,0.0937499851,0.9583332539
2703,0,0.0937499851,0.9583332539
2703,1,0.0937499851,0.9687498808
2703,2,0.0833333284,0.9687498808
2703,3,0.0833333284,0.9583332539
2704,0,0.0833333284,0.9583332539
2704,1,0.0833333284,0.9687498808
2704,2,0.0729166642,0.9687498808
2704,3,0.0729166642,0.9583332539
2705,0,0.0729166642,0.9583332539
2705,1,0.0729166642,0.9687498808
2705,2,0.0624999925,0.9687498808
2705,3,0.0624999925,0.9583332539
2706,0,0.0624999925,0.9583332539
2706,1,0.0624999925,0.9687498808
2706,2,0.0520833284,0.9687498808
2706,3,0.0520833284,0.9583332539
2707,0,0.0520833284,0.9583332539
2707,1,0.0520833284,0.9687498808
2707,2,0.0416666642,0.9687498808
2707,3,0.0416666642,0.9583332539
2708,0,0.0416666642,0.9583332539
2708,1,0.0416666642,0.9687498808
2708,2,0.0312499963,0.9687498808
2708,3,0.0312499963,0.9583332539
2709,0,0.0312499963,0.9583332539
2709,1,0.0312499963,0.9687498808
2709,2,0.0208333321,0.9687498808
2709,3,0.0208333321,0.9583332539
2710,0,0.0208333321,0.9583332539
2710,1,0.0208333321,0.9687498808
2710,2,0.0104166660,0.9687498808
2710,3,0.0104166660,0.9583332539
2711,0,0.0104166660,0.9583332539
2711,1,0.0104166660,0.9687498808
2711,2,0.0000000000,0.9687498808
2711,3,0.0000000000,0.9583332539
2712,0,0.2499999702,0.9687498808
2712,1,0.2499999702,0.9791665673
2712,2,0.2395833135,0.9791665673
2712,3,0.2395833135,0.9687498808
2713,0,0.2395833135,0.9687498808
2713,1,0.2395833135,0.9791665673
2713,2,0.2291666418,0.9791665673
2713,3,0.2291666418,0.9687498808
2714,0,0.2291666418,0.9687498808
2714,1,0.2291666418,0.9791665673
2714,2,0.2187499702,0.9791665673
2714,3,0.2187499702,0.9687498808
2715,0,0.2187499702,0.9687498808
2715,1,0.2187499702,0.9791665673
2715,2,0.2083333135,0.9791665673
2715,3,0.2083333135,0.9687498808
2716,0,0.2083333135,0.9687498808
2716,1,0.2083333135,0.9791665673
2716,2,0.1979166418,0.9791665673
2716,3,0.1979166418,0.9687498808
2717,0,0.1979166418,0.9687498808
2717,1,0.1979166418,0.9791665673
2717,2,0.1874999702,0.9791665673
2717,3,0.1874999702,0.9687498808
2718,0,0.1874999702,0.9687498808
2718,1,0.1874999702,0.9791665673
2718,2,0.1770833284,0.9791665673
2718,3,0.1770833284,0.9687498808
2719,0,0.1770833284,0.9687498808
2719,1,0.1770833284,0.9791665673
2719,2,0.1666666567,0.9791665673
2719,3,0.1666666567,0.9687498808
2720,0,0.1666666567,0.9687498808
2720,1,0.1666666567,0.9791665673
2720,2,0.1562499851,0.9791665673
2720,3,0.1562499851,0.9687498808
2721,0,0.1562499851,0.9687498808
2721,1,0.1562499851,0.9791665673
2721,2,0.1458333284,0.9791665673
2721,3,0.1458333284,0.9687498808
2722,0,0.1458333284,0.9687498808
2722,1,0.1458333284,0.9791665673
2722,2,0.1354166567,0.9791665673
2722,3,0.1354166567,0.9687498808
2723,0,0.1354166567,0.9687498808
2723,1,0.1354166567,0.9791665673
2723,2,0.1249999851,0.9791665673
2723,3,0.1249999851,0.9687498808
2724,0,0.1249999851,0.9687498808
2724,1,0.1249999851,0.9791665673
2724,2,0.1145833209,0.9791665673
2724,3,0.1145833209,0.9687498808
2725,0,0.1145833209,0.9687498808
2725,1,0.1145833209,0.9791665673
2725,2,0.1041666567,0.9791665673
2725,3,0.1041666567,0.9687498808
2726,0,0.1041666567,0.9687498808
2726,1,0.1041666567,0.9791665673
2726,2,0.0937499851,0.9791665673
2726,3,0.0937499851,0.9687498808
2727,0,0.0937499851,0.9687498808
2727,1,0.0937499851,0.9791665673
2727,2,0.0833333284,0.9791665673
2727,3,0.0833333284,0.9687498808
2728,0,0.0833333284,0.9687498808
2728,1,0.0833333284,0.9791665673
2728,2,0.0729166642,0.9791665673
2728,3,0.0729166642,0.9687498808
2729,0,0.0729166642,0.9687498808
2729,1,0.0729166642,0.9791665673
2729,2,0.0624999925,0.9791665673
2729,3,0.0624999925,0.9687498808
2730,0,0.0624999925,0.9687498808
2730,1,0.0624999925,0.9791665673
2730,2,0.0520833284,0.9791665673
2730,3,0.0520833284,0.9687498808
2731,0,0.0520833284,0.9687498808
2731,1,0.0520833284,0.9791665673
2731,2,0.0416666642,0.9791665673
2731,3,0.0416666642,0.9687498808
2732,0,0.0416666642,0.9687498808
2732,1,0.0416666642,0.9791665673
2732,2,0.0312499963,0.9791665673
2732,3,0.0312499963,0.9687498808
2733,0,0.0312499963,0.9687498808
2733,1,0.0312499963,0.9791665673
2733,2,0.0208333321,0.9791665673
2733,3,0.0208333321,0.9687498808
2734,0,0.0208333321,0.9687498808
2734,1,0.0208333321,0.9791665673
2734,2,0.0104166660,0.9791665673
2734,3,0.0104166660,0.9687498808
2735,0,0.0104166660,0.9687498808
2735,1,0.0104166660,0.9791665673
2735,2,0.0000000000,0.9791665673
2735,3,0.0000000000,0.9687498808
2736,0,0.2499999702,0.9791665673
2736,1,0.2499999702,0.9895832539
2736,2,0.2395833135,0.9895832539
2736,3,0.2395833135,0.9791665673
2737,0,0.2395833135,0.9791665673
2737,1,0.2395833135,0.9895832539
2737,2,0.2291666418,0.9895832539
2737,3,0.2291666418,0.9791665673
2738,0,0.2291666418,0.9791665673
2738,1,0.2291666418,0.9895832539
2738,2,0.2187499702,0.9895832539
2738,3,0.2187499702,0.9791665673
2739,0,0.2187499702,0.9791665673
2739,1,0.2187499702,0.9895832539
2739,2,0.2083333135,0.9895832539
2739,3,0.2083333135,0.9791665673
2740,0,0.2083333135,0.9791665673
2740,1,0.2083333135,0.9895832539
2740,2,0.1979166418,0.9895832539
2740,3,0.1979166418,0.9791665673
2741,0,0.1979166418,0.9791665673
2741,1,0.1979166418,0.9895832539
2741,2,0.1874999702,0.9895832539
2741,3,0.1874999702,0.9791665673
2742,0,0.1874999702,0.9791665673
2742,1,0.1874999702,0.9895832539
2742,2,0.1770833284,0.9895832539
2742,3,0.1770833284,0.9791665673
2743,0,0.1770833284,0.9791665673
2743,1,0.1770833284,0.9895832539
2743,2,0.1666666567,0.9895832539
2743,3,0.1666666567,0.9791665673
2744,0,0.1666666567,0.9791665673
2744,1,0.1666666567,0.9895832539
2744,2,0.1562499851,0.9895832539
2744,3,0.1562499851,0.9791665673
2745,0,0.1562499851,0.9791665673
2745,1,0.1562499851,0.9895832539
2745,2,0.1458333284,0.9895832539
2745,3,0.1458333284,0.9791665673
2746,0,0.1458333284,0.9791665673
2746,1,0.1458333284,0.9895832539
2746,2,0.1354166567,0.9895832539
2746,3,0.1354166567,0.9791665673
2747,0,0.1354166567,0.9791665673
2747,1,0.1354166567,0.9895832539
2747,2,0.1249999851,0.9895832539
2747,3,0.1249999851,0.9791665673
2748,0,0.1249999851,0.9791665673
2748,1,0.1249999851,0.9895832539
2748,2,0.1145833209,0.9895832539
2748,3,0.1145833209,0.9791665673
2749,0,0.1145833209,0.9791665673
2749,1,0.1145833209,0.9895832539
2749,2,0.1041666567,0.9895832539
2749,3,0.1041666567,0.9791665673
2750,0,0.1041666567,0.9791665673
2750,1,0.1041666567,0.9895832539
2750,2,0.0937499851,0.9895832539
2750,3,0.0937499851,0.9791665673
2751,0,0.0937499851,0.9791665673
2751,1,0.0937499851,0.9895832539
2751,2,0.0833333284,0.9895832539
2751,3,0.0833333284,0.9791665673
2752,0,0.0833333284,0.9791665673
2752,1,0.0833333284,0.9895832539
2752,2,0.0729166642,0.9895832539
2752,3,0.0729166642,0.9791665673
2753,0,0.0729166642,0.9791665673
2753,1,0.0729166642,0.9895832539
2753,2,0.0624999925,0.9895832539
2753,3,0.0624999925,0.9791665673
2754,0,0.0624999925,0.9791665673
2754,1,0.0624999925,0.9895832539
2754,2,0.0520833284,0.9895832539
2754,3,0.0520833284,0.9791665673
2755,0,0.0520833284,0.9791665673
2755,1,0.0520833284,0.9895832539
2755,2,0.0416666642,0.9895832539
2755,3,0.0416666642,0.9791665673
2756,0,0.0416666642,0.9791665673
2756,1,0.0416666642,0.9895832539
2756,2,0.0312499963,0.9895832539
2756,3,0.0312499963,0.9791665673
2757,0,0.0312499963,0.9791665673
2757,1,0.0312499963,0.9895832539
2757,2,0.0208333321,0.9895832539
2757,3,0.0208333321,0.9791665673
2758,0,0.0208333321,0.9791665673
2758,1,0.0208333321,0.9895832539
2758,2,0.0104166660,0.9895832539
2758,3,0.0104166660,0.9791665673
2759,0,0.0104166660,0.9791665673
2759,1,0.0104166660,0.9895832539
2759,2,0.0000000000,0.9895832539
2759,3,0.0000000000,0.9791665673
2760,0,0.2499999702,0.9895832539
2760,1,0.2499999702,0.9999998808
2760,2,0.2395833135,0.9999998808
2760,3,0.2395833135,0.9895832539
2761,0,0.2395833135,0.9895832539
2761,1,0.2395833135,0.9999998808
2761,2,0.2291666418,0.9999998808
2761,3,0.2291666418,0.9895832539
2762,0,0.2291666418,0.9895832539
2762,1,0.2291666418,0.9999998808
2762,2,0.2187499702,0.9999998808
2762,3,0.2187499702,0.9895832539
2763,0,0.2187499702,0.9895832539
2763,1,0.2187499702,0.9999998808
2763,2,0.2083333135,0.9999998808
2763,3,0.2083333135,0.9895832539
2764,0,0.2083333135,0.9895832539
2764,1,0.2083333135,0.9999998808
2764,2,0.1979166418,0.9999998808
2764,3,0.1979166418,0.9895832539
2765,0,0.1979166418,0.9895832539
2765,1,0.1979166418,0.9999998808
2765,2,0.1874999702,0.9999998808
2765,3,0.1874999702,0.9895832539
2766,0,0.1874999702,0.9895832539
2766,1,0.1874999702,0.9999998808
2766,2,0.1770833284,0.9999998808
2766,3,0.1770833284,0.9895832539
2767,0,0.1770833284,0.9895832539
2767,1,0.1770833284,0.9999998808
2767,2,0.1666666567,0.9999998808
2767,3,0.1666666567,0.9895832539
2768,0,0.1666666567,0.9895832539
2768,1,0.1666666567,0.9999998808
2768,2,0.1562499851,0.9999998808
2768,3,0.1562499851,0.9895832539
2769,0,0.1562499851,0.9895832539
2769,1,0.1562499851,0.9999998808
2769,2,0.1458333284,0.9999998808
2769,3,0.1458333284,0.9895832539
2770,0,0.1458333284,0.9895832539
2770,1,0.1458333284,0.9999998808
2770,2,0.1354166567,0.9999998808
2770,3,0.1354166567,0.9895832539
2771,0,0.1354166567,0.9895832539
2771,1,0.1354166567,0.9999998808
2771,2,0.1249999851,0.9999998808
2771,3,0.1249999851,0.9895832539
2772,0,0.1249999851,0.9895832539
2772,1,0.1249999851,0.9999998808
2772,2,0.1145833209,0.9999998808
2772,3,0.1145833209,0.9895832539
2773,0,0.1145833209,0.9895832539
2773,1,0.1145833209,0.9999998808
2773,2,0.1041666567,0.9999998808
2773,3,0.1041666567,0.9895832539
2774,0,0.1041666567,0.9895832539
2774,1,0.1041666567,0.9999998808
2774,2,0.0937499851,0.9999998808
2774,3,0.0937499851,0.9895832539
2775,0,0.0937499851,0.9895832539
2775,1,0.0937499851,0.9999998808
2775,2,0.0833333284,0.9999998808
2775,3,0.0833333284,0.9895832539
2776,0,0.0833333284,0.9895832539
2776,1,0.0833333284,0.9999998808
2776,2,0.0729166642,0.9999998808
2776,3,0.0729166642,0.9895832539
2777,0,0.0729166642,0.9895832539
2777,1,0.0729166642,0.9999998808
2777,2,0.0624999925,0.9999998808
2777,3,0.0624999925,0.9895832539
2778,0,0.0624999925,0.9895832539
2778,1,0.0624999925,0.9999998808
2778,2,0.0520833284,0.9999998808
2778,3,0.0520833284,0.9895832539
2779,0,0.0520833284,0.9895832539
2779,1,0.0520833284,0.9999998808
2779,2,0.0416666642,0.9999998808
2779,3,0.0416666642,0.9895832539
2780,0,0.0416666642,0.9895832539
2780,1,0.0416666642,0.9999998808
2780,2,0.0312499963,0.9999998808
2780,3,0.0312499963,0.9895832539
2781,0,0.0312499963,0.9895832539
2781,1,0.0312499963,0.9999998808
2781,2,0.0208333321,0.9999998808
2781,3,0.0208333321,0.9895832539
2782,0,0.0208333321,0.9895832539
2782,1,0.0208333321,0.9999998808
2782,2,0.0104166660,0.9999998808
2782,3,0.0104166660,0.9895832539
2783,0,0.0104166660,0.9895832539
2783,1,0.0104166660,0.9999998808
2783,2,0.0000000000,0.9999998808
2783,3,0.0000000000,0.9895832539
2784,0,0.2499999702,0.0000000000
2784,1,0.2604166567,0.0000000000
2784,2,0.2604166567,0.0104166660
2784,3,0.2499999702,0.0104166660
2785,0,0.2604166567,0.0000000000
2785,1,0.2708333135,0.0000000000
2785,2,0.2708333135,0.0104166660
2785,3,0.2604166567,0.0104166660
2786,0,0.2708333135,0.0000000000
2786,1,0.2812499702,0.0000000000
2786,2,0.2812499702,0.0104166660
2786,3,0.2708333135,0.0104166660
2787,0,0.2812499702,0.0000000000
2787,1,0.2916666567,0.0000000000
2787,2,0.2916666567,0.0104166660
2787,3,0.2812499702,0.0104166660
2788,0,0.2916666567,0.0000000000
2788,1,0.3020833135,0.0000000000
2788,2,0.3020833135,0.0104166660
2788,3,0.2916666567,0.0104166660
2789,0,0.3020833135,0.0000000000
2789,1,0.3124999702,0.0000000000
2789,2,0.3124999702,0.0104166660
2789,3,0.3020833135,0.0104166660
2790,0,0.3124999702,0.0000000000
2790,1,0.3229166567,0.0000000000
2790,2,0.3229166567,0.0104166660
2790,3,0.3124999702,0.0104166660
2791,0,0.3229166567,0.0000000000
2791,1,0.3333333135,0.0000000000
2791,2,0.3333333135,0.0104166660
2791,3,0.3229166567,0.0104166660
2792,0,0.3333333135,0.0000000000
2792,1,0.3437499702,0.0000000000
2792,2,0.3437499702,0.0104166660
2792,3,0.3333333135,0.0104166660
2793,0,0.3437499702,0.0000000000
2793,1,0.3541666567,0.0000000000
2793,2,0.3541666567,0.0104166660
2793,3,0.3437499702,0.0104166660
2794,0,0.3541666567,0.0000000000
2794,1,0.3645833135,0.0000000000
2794,2,0.3645833135,0.0104166660
2794,3,0.3541666567,0.0104166660
2795,0,0.3645833135,0.0000000000
2795,1,0.3749999404,0.0000000000
2795,2,0.3749999404,0.0104166660
2795,3,0.3645833135,0.0104166660
2796,0,0.3749999404,0.0000000000
2796,1,0.3854166269,0.0000000000
2796,2,0.3854166269,0.0104166660
2796,3,0.3749999404,0.0104166660
2797,0,0.3854166269,0.0000000000
2797,1,0.3958332837,0.0000000000
2797,2,0.3958332837,0.0104166660
2797,3,0.3854166269,0.0104166660
2798,0,0.3958332837,0.0000000000
2798,1,0.4062499404,0.0000000000
2798,2,0.4062499404,0.0104166660
2798,3,0.3958332837,0.0104166660
2799,0,0.4062499404,0.0000000000
2799,1,0.4166666269,0.0000000000
2799,2,0.4166666269,0.0104166660
2799,3,0.4062499404,0.0104166660
2800,0,0.4166666269,0.0000000000
2800,1,0.4270832837,0.0000000000
2800,2,0.4270832837,0.0104166660
2800,3,0.4166666269,0.0104166660
2801,0,0.4270832837,0.0000000000
2801,1,0.4374999404,0.0000000000
2801,2,0.4374999404,0.0104166660
2801,3,0.4270832837,0.0104166660
2802,0,0.4374999404,0.0000000000
2802,1,0.4479166269,0.0000000000
2802,2,0.4479166269,0.0104166660
2802,3,0.4374999404,0.0104166660
2803,0,0.4479166269,0.0000000000
2803,1,0.4583332837,0.0000000000
2803,2,0.4583332837,0.0104166660
2803,3,0.4479166269,0.0104166660
2804,0,0.4583332837,0.0000000000
2804,1,0.4687499404,0.0000000000
2804,2,0.4687499404,0.0104166660
2804,3,0.4583332837,0.0104166660
2805,0,0.4687499404,0.0000000000
2805,1,0.4791666269,0.0000000000
2805,2,0.4791666269,0.0104166660
2805,3,0.4687499404,0.0104166660
2806,0,0.4791666269,0.0000000000
2806,1,0.4895832837,0.0000000000
2806,2,0.4895832837,0.0104166660
2806,3,0.4791666269,0.0104166660
2807,0,0.4895832837,0.0000000000
2807,1,0.4999999404,0.0000000000
2807,2,0.4999999404,0.0104166660
2807,3,0.4895832837,0.0104166660
2808,0,0.2499999702,0.0104166660
2808,1,0.2604166567,0.0104166660
2808,2,0.2604166567,0.0208333321
2808,3,0.2499999702,0.0208333321
2809,0,0.2604166567,0.0104166660
2809,1,0.2708333135,0.0104166660
2809,2,0.2708333135,0.0208333321
2809,3,0.2604166567,0.0208333321
2810,0,0.2708333135,0.0104166660
2810,1,0.2812499702,0.0104166660
2810,2,0.2812499702,0.0208333321
2810,3,0.2708333135,0.0208333321
2811,0,0.2812499702,0.0104166660
2811,1,0.2916666567,0.0104166660
2811,2,0.2916666567,0.0208333321
2811,3,0.2812499702,0.0208333321
2812,0,0.2916666567,0.0104166660
2812,1,0.3020833135,0.0104166660
2812,2,0.3020833135,0.0208333321
2812,3,0.2916666567,0.0208333321
2813,0,0.3020833135,0.0104166660
2813,1,0.3124999702,0.0104166660
2813,2,0.3124999702,0.0208333321
2813,3,0.3020833135,0.0208333321
2814,0,0.3124999702,0.0104166660
2814,1,0.3229166567,0.0104166660
2814,2,0.3229166567,0.0208333321
2814,3,0.3124999702,0.0208333321
2815,0,0.3229166567,0.0104166660
2815,1,0.3333333135,0.0104166660
2815,2,0.3333333135,0.0208333321
2815,3,0.3229166567,0.0208333321
2816,0,0.3333333135,0.0104166660
2816,1,0.3437499702,0.0104166660
2816,2,0.3437499702,0.0208333321
2816,3,0.3333333135,0.0208333321
2817,0,0.3437499702,0.0104166660
2817,1,0.3541666567,0.0104166660
2817,2,0.3541666567,0.0208333321
2817,3,0.3437499702,0.0208333321
2818,0,0.3541666567,0.0104166660
2818,1,0.3645833135,0.0104166660
2818,2,0.3645833135,0.0208333321
2818,3,0.3541666567,0.0208333321
2819,0,0.3645833135,0.0104166660
2819,1,0.3749999404,0.0104166660
2819,2,0.3749999404,0.0208333321
2819,3,0.3645833135,0.0208333321
2820,0,0.3749999404,0.0104166660
2820,1,0.3854166269,0.0104166660
2820,2,0.3854166269,0.0208333321
2820,3,0.3749999404,0.0208333321
2821,0,0.3854166269,0.0104166660
2821,1,0.3958332837,0.0104166660
2821,2,0.3958332837,0.0208333321
2821,3,0.3854166269,0.0208333321
2822,0,0.3958332837,0.0104166660
2822,1,0.4062499404,0.0104166660
2822,2,0.4062499404,0.0208333321
2822,3,0.3958332837,0.0208333321
2823,0,0.4062499404,0.0104166660
2823,1,0.4166666269,0.0104166660
2823,2,0.4166666269,0.0208333321
2823,3,0.4062499404,0.0208333321
2824,0,0.4166666269,0.0104166660
2824,1,0.4270832837,0.0104166660
2824,2,0.4270832837,0.0208333321
2824,3,0.4166666269,0.0208333321
2825,0,0.4270832837,0.0104166660
2825,1,0.4374999404,0.0104166660
2825,2,0.4374999404,0.0208333321
2825,3,0.4270832837,0.0208333321
2826,0,0.4374999404,0.0104166660
2826,1,0.4479166269,0.0104166660
2826,2,0.4479166269,0.0208333321
2826,3,0.4374999404,0.0208333321
2827,0,0.4479166269,0.0104166660
2827,1,0.4583332837,0.0104166660
2827,2,0.4583332837,0.0208333321
2827,3,0.4479166269,0.0208333321
2828,0,0.4583332837,0.0104166660
2828,1,0.4687499404,0.0104166660
2828,2,0.4687499404,0.0208333321
2828,3,0.4583332837,0.0208333321
2829,0,0.4687499404,0.0104166660
2829,1,0.4791666269,0.0104166660
2829,2,0.4791666269,0.0208333321
2829,3,0.4687499404,0.0208333321
2830,0,0.4791666269,0.0104166660
2830,1,0.4895832837,0.0104166660
2830,2,0.4895832837,0.0208333321
2830,3,0.4791666269,0.0208333321
2831,0,0.4895832837,0.0104166660
2831,1,0.4999999404,0.0104166660
2831,2,0.4999999404,0.0208333321
2831,3,0.4895832837,0.0208333321
2832,0,0.2499999702,0.0208333321
2832,1,0.2604166567,0.0208333321
2832,2,0.2604166567,0.0312499963
2832,3,0.2499999702,0.0312499963
2833,0,0.2604166567,0.0208333321
