element_idx,node_idx,u,v
6731,1,0.3124999702,0.2604166567
6731,2,0.3020833135,0.2604166567
6731,3,0.3124999702,0.2552083135
6731,4,0.3072916567,0.2604166567
6731,5,0.3072916567,0.2552083135
6732,0,0.3124999702,0.2499999702
6732,1,0.3229166567,0.2499999702
6732,2,0.3124999702,0.2604166567
6732,3,0.3177083135,0.2499999702
6732,4,0.3177083135,0.2552083135
6732,5,0.3124999702,0.2552083135
6733,0,0.3229166567,0.2499999702
6733,1,0.3229166567,0.2604166567
6733,2,0.3124999702,0.2604166567
6733,3,0.3229166567,0.2552083135
6733,4,0.3177083135,0.2604166567
6733,5,0.3177083135,0.2552083135
6734,0,0.3229166567,0.2499999702
6734,1,0.3333333135,0.2499999702
6734,2,0.3229166567,0.2604166567
6734,3,0.3281249702,0.2499999702
6734,4,0.3281249702,0.2552083135
6734,5,0.3229166567,0.2552083135
6735,0,0.3333333135,0.2499999702
6735,1,0.3333333135,0.2604166567
6735,2,0.3229166567,0.2604166567
6735,3,0.3333333135,0.2552083135
6735,4,0.3281249702,0.2604166567
6735,5,0.3281249702,0.2552083135
6736,0,0.3333333135,0.2499999702
6736,1,0.3437499702,0.2499999702
6736,2,0.3333333135,0.2604166567
6736,3,0.3385416567,0.2499999702
6736,4,0.3385416567,0.2552083135
6736,5,0.3333333135,0.2552083135
6737,0,0.3437499702,0.2499999702
6737,1,0.3437499702,0.2604166567
6737,2,0.3333333135,0.2604166567
6737,3,0.3437499702,0.2552083135
6737,4,0.3385416567,0.2604166567
6737,5,0.3385416567,0.2552083135
6738,0,0.3437499702,0.2499999702
6738,1,0.3541666567,0.2499999702
6738,2,0.3437499702,0.2604166567
6738,3,0.3489583135,0.2499999702
6738,4,0.3489583135,0.2552083135
6738,5,0.3437499702,0.2552083135
6739,0,0.3541666567,0.2499999702
6739,1,0.3541666567,0.2604166567
6739,2,0.3437499702,0.2604166567
6739,3,0.3541666567,0.2552083135
6739,4,0.3489583135,0.2604166567
6739,5,0.3489583135,0.2552083135
6740,0,0.3541666567,0.2499999702
6740,1,0.3645833135,0.2499999702
6740,2,0.3541666567,0.2604166567
6740,3,0.3593749702,0.2499999702
6740,4,0.3593749702,0.2552083135
6740,5,0.3541666567,0.2552083135
6741,0,0.3645833135,0.2499999702
6741,1,0.3645833135,0.2604166567
6741,2,0.3541666567,0.2604166567
6741,3,0.3645833135,0.2552083135
6741,4,0.3593749702,0.2604166567
6741,5,0.3593749702,0.2552083135
6742,0,0.3645833135,0.2499999702
6742,1,0.3749999404,0.2499999702
6742,2,0.3645833135,0.2604166567
6742,3,0.3697916567,0.2499999702
6742,4,0.3697916567,0.2552083135
6742,5,0.3645833135,0.2552083135
6743,0,0.3749999404,0.2499999702
6743,1,0.3749999404,0.2604166567
6743,2,0.3645833135,0.2604166567
6743,3,0.3749999404,0.2552083135
6743,4,0.3697916567,0.2604166567
6743,5,0.3697916567,0.2552083135
6744,0,0.3749999404,0.2499999702
6744,1,0.3854166269,0.2499999702
6744,2,0.3749999404,0.2604166567
6744,3,0.3802082837,0.2499999702
6744,4,0.3802082837,0.2552083135
6744,5,0.3749999404,0.2552083135
6745,0,0.3854166269,0.2499999702
6745,1,0.3854166269,0.2604166567
6745,2,0.3749999404,0.2604166567
6745,3,0.3854166269,0.2552083135
6745,4,0.3802082837,0.2604166567
6745,5,0.3802082837,0.2552083135
6746,0,0.3854166269,0.2499999702
6746,1,0.3958332837,0.2499999702
6746,2,0.3854166269,0.2604166567
6746,3,0.3906249404,0.2499999702
6746,4,0.3906249404,0.2552083135
6746,5,0.3854166269,0.2552083135
6747,0,0.3958332837,0.2499999702
6747,1,0.3958332837,0.2604166567
6747,2,0.3854166269,0.2604166567
6747,3,0.3958332837,0.2552083135
6747,4,0.3906249404,0.2604166567
6747,5,0.3906249404,0.2552083135
6748,0,0.3958332837,0.2499999702
6748,1,0.4062499404,0.2499999702
6748,2,0.3958332837,0.2604166567
6748,3,0.4010416269,0.2499999702
6748,4,0.4010416269,0.2552083135
6748,5,0.3958332837,0.2552083135
6749,0,0.4062499404,0.2499999702
6749,1,0.4062499404,0.2604166567
6749,2,0.3958332837,0.2604166567
6749,3,0.4062499404,0.2552083135
6749,4,0.4010416269,0.2604166567
6749,5,0.4010416269,0.2552083135
6750,0,0.4062499404,0.2499999702
6750,1,0.4166666269,0.2499999702
6750,2,0.4062499404,0.2604166567
6750,3,0.4114582837,0.2499999702
6750,4,0.4114582837,0.2552083135
6750,5,0.4062499404,0.2552083135
6751,0,0.4166666269,0.2499999702
6751,1,0.4166666269,0.2604166567
6751,2,0.4062499404,0.2604166567
6751,3,0.4166666269,0.2552083135
6751,4,0.4114582837,0.2604166567
6751,5,0.4114582837,0.2552083135
6752,0,0.4166666269,0.2499999702
6752,1,0.4270832837,0.2499999702
6752,2,0.4166666269,0.2604166567
6752,3,0.4218749404,0.2499999702
6752,4,0.4218749404,0.2552083135
6752,5,0.4166666269,0.2552083135
6753,0,0.4270832837,0.2499999702
6753,1,0.4270832837,0.2604166567
6753,2,0.4166666269,0.2604166567
6753,3,0.4270832837,0.2552083135
6753,4,0.4218749404,0.2604166567
6753,5,0.4218749404,0.2552083135
6754,0,0.4270832837,0.2499999702
6754,1,0.4374999404,0.2499999702
6754,2,0.4270832837,0.2604166567
6754,3,0.4322916269,0.2499999702
6754,4,0.4322916269,0.2552083135
6754,5,0.4270832837,0.2552083135
6755,0,0.4374999404,0.2499999702
6755,1,0.4374999404,0.2604166567
6755,2,0.4270832837,0.2604166567
6755,3,0.4374999404,0.2552083135
6755,4,0.4322916269,0.2604166567
6755,5,0.4322916269,0.2552083135
6756,0,0.4374999404,0.2499999702
6756,1,0.4479166269,0.2499999702
6756,2,0.4374999404,0.2604166567
6756,3,0.4427082837,0.2499999702
6756,4,0.4427082837,0.2552083135
6756,5,0.4374999404,0.2552083135
6757,0,0.4479166269,0.2499999702
6757,1,0.4479166269,0.2604166567
6757,2,0.4374999404,0.2604166567
6757,3,0.4479166269,0.2552083135
6757,4,0.4427082837,0.2604166567
6757,5,0.4427082837,0.2552083135
6758,0,0.4479166269,0.2499999702
6758,1,0.4583332837,0.2499999702
6758,2,0.4479166269,0.2604166567
6758,3,0.4531249404,0.2499999702
6758,4,0.4531249404,0.2552083135
6758,5,0.4479166269,0.2552083135
6759,0,0.4583332837,0.2499999702
6759,1,0.4583332837,0.2604166567
6759,2,0.4479166269,0.2604166567
6759,3,0.4583332837,0.2552083135
6759,4,0.4531249404,0.2604166567
6759,5,0.4531249404,0.2552083135
6760,0,0.4583332837,0.2499999702
6760,1,0.4687499404,0.2499999702
6760,2,0.4583332837,0.2604166567
6760,3,0.4635416269,0.2499999702
6760,4,0.4635416269,0.2552083135
6760,5,0.4583332837,0.2552083135
6761,0,0.4687499404,0.2499999702
6761,1,0.4687499404,0.2604166567
6761,2,0.4583332837,0.2604166567
6761,3,0.4687499404,0.2552083135
6761,4,0.4635416269,0.2604166567
6761,5,0.4635416269,0.2552083135
6762,0,0.4687499404,0.2499999702
6762,1,0.4791666269,0.2499999702
6762,2,0.4687499404,0.2604166567
6762,3,0.4739582837,0.2499999702
6762,4,0.4739582837,0.2552083135
6762,5,0.4687499404,0.2552083135
6763,0,0.4791666269,0.2499999702
6763,1,0.4791666269,0.2604166567
6763,2,0.4687499404,0.2604166567
6763,3,0.4791666269,0.2552083135
6763,4,0.4739582837,0.2604166567
6763,5,0.4739582837,0.2552083135
6764,0,0.4791666269,0.2499999702
6764,1,0.4895832837,0.2499999702
6764,2,0.4791666269,0.2604166567
6764,3,0.4843749404,0.2499999702
6764,4,0.4843749404,0.2552083135
6764,5,0.4791666269,0.2552083135
6765,0,0.4895832837,0.2499999702
6765,1,0.4895832837,0.2604166567
6765,2,0.4791666269,0.2604166567
6765,3,0.4895832837,0.2552083135
6765,4,0.4843749404,0.2604166567
6765,5,0.4843749404,0.2552083135
6766,0,0.4895832837,0.2499999702
6766,1,0.4999999404,0.2499999702
6766,2,0.4895832837,0.2604166567
6766,3,0.4947916269,0.2499999702
6766,4,0.4947916269,0.2552083135
6766,5,0.4895832837,0.2552083135
6767,0,0.4999999404,0.2499999702
6767,1,0.4999999404,0.2604166567
6767,2,0.4895832837,0.2604166567
6767,3,0.4999999404,0.2552083135
6767,4,0.4947916269,0.2604166567
6767,5,0.4947916269,0.2552083135
6768,0,0.2499999702,0.2604166567
6768,1,0.2604166567,0.2604166567
6768,2,0.2499999702,0.2708333135
6768,3,0.2552083135,0.2604166567
6768,4,0.2552083135,0.2656249702
6768,5,0.2499999702,0.2656249702
6769,0,0.2604166567,0.2604166567
6769,1,0.2604166567,0.2708333135
6769,2,0.2499999702,0.2708333135
6769,3,0.2604166567,0.2656249702
6769,4,0.2552083135,0.2708333135
6769,5,0.2552083135,0.2656249702
6770,0,0.2604166567,0.2604166567
6770,1,0.2708333135,0.2604166567
6770,2,0.2604166567,0.2708333135
6770,3,0.2656249702,0.2604166567
6770,4,0.2656249702,0.2656249702
6770,5,0.2604166567,0.2656249702
6771,0,0.2708333135,0.2604166567
6771,1,0.2708333135,0.2708333135
6771,2,0.2604166567,0.2708333135
6771,3,0.2708333135,0.2656249702
6771,4,0.2656249702,0.2708333135
6771,5,0.2656249702,0.2656249702
6772,0,0.2708333135,0.2604166567
6772,1,0.2812499702,0.2604166567
6772,2,0.2708333135,0.2708333135
6772,3,0.2760416567,0.2604166567
6772,4,0.2760416567,0.2656249702
6772,5,0.2708333135,0.2656249702
6773,0,0.2812499702,0.2604166567
6773,1,0.2812499702,0.2708333135
6773,2,0.2708333135,0.2708333135
6773,3,0.2812499702,0.2656249702
6773,4,0.2760416567,0.2708333135
6773,5,0.2760416567,0.2656249702
6774,0,0.2812499702,0.2604166567
6774,1,0.2916666567,0.2604166567
6774,2,0.2812499702,0.2708333135
6774,3,0.2864583135,0.2604166567
6774,4,0.2864583135,0.2656249702
6774,5,0.2812499702,0.2656249702
6775,0,0.2916666567,0.2604166567
6775,1,0.2916666567,0.2708333135
6775,2,0.2812499702,0.2708333135
6775,3,0.2916666567,0.2656249702
6775,4,0.2864583135,0.2708333135
6775,5,0.2864583135,0.2656249702
6776,0,0.2916666567,0.2604166567
6776,1,0.3020833135,0.2604166567
6776,2,0.2916666567,0.2708333135
6776,3,0.2968749702,0.2604166567
6776,4,0.2968749702,0.2656249702
6776,5,0.2916666567,0.2656249702
6777,0,0.3020833135,0.2604166567
6777,1,0.3020833135,0.2708333135
6777,2,0.2916666567,0.2708333135
6777,3,0.3020833135,0.2656249702
6777,4,0.2968749702,0.2708333135
6777,5,0.2968749702,0.2656249702
6778,0,0.3020833135,0.2604166567
6778,1,0.3124999702,0.2604166567
6778,2,0.3020833135,0.2708333135
6778,3,0.3072916567,0.2604166567
6778,4,0.3072916567,0.2656249702
6778,5,0.3020833135,0.2656249702
6779,0,0.3124999702,0.2604166567
6779,1,0.3124999702,0.2708333135
6779,2,0.3020833135,0.2708333135
6779,3,0.3124999702,0.2656249702
6779,4,0.3072916567,0.2708333135
6779,5,0.3072916567,0.2656249702
6780,0,0.3124999702,0.2604166567
6780,1,0.3229166567,0.2604166567
6780,2,0.3124999702,0.2708333135
6780,3,0.3177083135,0.2604166567
6780,4,0.3177083135,0.2656249702
6780,5,0.3124999702,0.2656249702
6781,0,0.3229166567,0.2604166567
6781,1,0.3229166567,0.2708333135
6781,2,0.3124999702,0.2708333135
6781,3,0.3229166567,0.2656249702
6781,4,0.3177083135,0.2708333135
6781,5,0.3177083135,0.2656249702
6782,0,0.3229166567,0.2604166567
6782,1,0.3333333135,0.2604166567
6782,2,0.3229166567,0.2708333135
6782,3,0.3281249702,0.2604166567
6782,4,0.3281249702,0.2656249702
6782,5,0.3229166567,0.2656249702
6783,0,0.3333333135,0.2604166567
6783,1,0.3333333135,0.2708333135
6783,2,0.3229166567,0.2708333135
6783,3,0.3333333135,0.2656249702
6783,4,0.3281249702,0.2708333135
6783,5,0.3281249702,0.2656249702
6784,0,0.3333333135,0.2604166567
6784,1,0.3437499702,0.2604166567
6784,2,0.3333333135,0.2708333135
6784,3,0.3385416567,0.2604166567
6784,4,0.3385416567,0.2656249702
6784,5,0.3333333135,0.2656249702
6785,0,0.3437499702,0.2604166567
6785,1,0.3437499702,0.2708333135
6785,2,0.3333333135,0.2708333135
6785,3,0.3437499702,0.2656249702
6785,4,0.3385416567,0.2708333135
6785,5,0.3385416567,0.2656249702
6786,0,0.3437499702,0.2604166567
6786,1,0.3541666567,0.2604166567
6786,2,0.3437499702,0.2708333135
6786,3,0.3489583135,0.2604166567
6786,4,0.3489583135,0.2656249702
6786,5,0.3437499702,0.2656249702
6787,0,0.3541666567,0.2604166567
6787,1,0.3541666567,0.2708333135
6787,2,0.3437499702,0.2708333135
6787,3,0.3541666567,0.2656249702
6787,4,0.3489583135,0.2708333135
6787,5,0.3489583135,0.2656249702
6788,0,0.3541666567,0.2604166567
6788,1,0.3645833135,0.2604166567
6788,2,0.3541666567,0.2708333135
6788,3,0.3593749702,0.2604166567
6788,4,0.3593749702,0.2656249702
6788,5,0.3541666567,0.2656249702
6789,0,0.3645833135,0.2604166567
6789,1,0.3645833135,0.2708333135
6789,2,0.3541666567,0.2708333135
6789,3,0.3645833135,0.2656249702
6789,4,0.3593749702,0.2708333135
6789,5,0.3593749702,0.2656249702
6790,0,0.3645833135,0.2604166567
6790,1,0.3749999404,0.2604166567
6790,2,0.3645833135,0.2708333135
6790,3,0.3697916567,0.2604166567
6790,4,0.3697916567,0.2656249702
6790,5,0.3645833135,0.2656249702
6791,0,0.3749999404,0.2604166567
6791,1,0.3749999404,0.2708333135
6791,2,0.3645833135,0.2708333135
6791,3,0.3749999404,0.2656249702
6791,4,0.3697916567,0.2708333135
6791,5,0.3697916567,0.2656249702
6792,0,0.3749999404,0.2604166567
6792,1,0.3854166269,0.2604166567
6792,2,0.3749999404,0.2708333135
6792,3,0.3802082837,0.2604166567
6792,4,0.3802082837,0.2656249702
6792,5,0.3749999404,0.2656249702
6793,0,0.3854166269,0.2604166567
6793,1,0.3854166269,0.2708333135
6793,2,0.3749999404,0.2708333135
6793,3,0.3854166269,0.2656249702
6793,4,0.3802082837,0.2708333135
6793,5,0.3802082837,0.2656249702
6794,0,0.3854166269,0.2604166567
6794,1,0.3958332837,0.2604166567
6794,2,0.3854166269,0.2708333135
6794,3,0.3906249404,0.2604166567
6794,4,0.3906249404,0.2656249702
6794,5,0.3854166269,0.2656249702
6795,0,0.3958332837,0.2604166567
6795,1,0.3958332837,0.2708333135
6795,2,0.3854166269,0.2708333135
6795,3,0.3958332837,0.2656249702
6795,4,0.3906249404,0.2708333135
6795,5,0.3906249404,0.2656249702
6796,0,0.3958332837,0.2604166567
6796,1,0.4062499404,0.2604166567
6796,2,0.3958332837,0.2708333135
6796,3,0.4010416269,0.2604166567
6796,4,0.4010416269,0.2656249702
6796,5,0.3958332837,0.2656249702
6797,0,0.4062499404,0.2604166567
6797,1,0.4062499404,0.2708333135
6797,2,0.3958332837,0.2708333135
6797,3,0.4062499404,0.2656249702
6797,4,0.4010416269,0.2708333135
6797,5,0.4010416269,0.2656249702
6798,0,0.4062499404,0.2604166567
6798,1,0.4166666269,0.2604166567
6798,2,0.4062499404,0.2708333135
6798,3,0.4114582837,0.2604166567
6798,4,0.4114582837,0.2656249702
6798,5,0.4062499404,0.2656249702
6799,0,0.4166666269,0.2604166567
6799,1,0.4166666269,0.2708333135
6799,2,0.4062499404,0.2708333135
6799,3,0.4166666269,0.2656249702
6799,4,0.4114582837,0.2708333135
6799,5,0.4114582837,0.2656249702
6800,0,0.4166666269,0.2604166567
6800,1,0.4270832837,0.2604166567
6800,2,0.4166666269,0.2708333135
6800,3,0.4218749404,0.2604166567
6800,4,0.4218749404,0.2656249702
6800,5,0.4166666269,0.2656249702
6801,0,0.4270832837,0.2604166567
6801,1,0.4270832837,0.2708333135
6801,2,0.4166666269,0.2708333135
6801,3,0.4270832837,0.2656249702
6801,4,0.4218749404,0.2708333135
6801,5,0.4218749404,0.2656249702
6802,0,0.4270832837,0.2604166567
6802,1,0.4374999404,0.2604166567
6802,2,0.4270832837,0.2708333135
6802,3,0.4322916269,0.2604166567
6802,4,0.4322916269,0.2656249702
6802,5,0.4270832837,0.2656249702
6803,0,0.4374999404,0.2604166567
6803,1,0.4374999404,0.2708333135
6803,2,0.4270832837,0.2708333135
6803,3,0.4374999404,0.2656249702
6803,4,0.4322916269,0.2708333135
6803,5,0.4322916269,0.2656249702
6804,0,0.4374999404,0.2604166567
6804,1,0.4479166269,0.2604166567
6804,2,0.4374999404,0.2708333135
6804,3,0.4427082837,0.2604166567
6804,4,0.4427082837,0.2656249702
6804,5,0.4374999404,0.2656249702
6805,0,0.4479166269,0.2604166567
6805,1,0.4479166269,0.2708333135
6805,2,0.4374999404,0.2708333135
6805,3,0.4479166269,0.2656249702
6805,4,0.4427082837,0.2708333135
6805,5,0.4427082837,0.2656249702
6806,0,0.4479166269,0.2604166567
6806,1,0.4583332837,0.2604166567
6806,2,0.4479166269,0.2708333135
6806,3,0.4531249404,0.2604166567
6806,4,0.4531249404,0.2656249702
6806,5,0.4479166269,0.2656249702
6807,0,0.4583332837,0.2604166567
6807,1,0.4583332837,0.2708333135
6807,2,0.4479166269,0.2708333135
6807,3,0.4583332837,0.2656249702
6807,4,0.4531249404,0.2708333135
6807,5,0.4531249404,0.2656249702
6808,0,0.4583332837,0.2604166567
6808,1,0.4687499404,0.2604166567
6808,2,0.4583332837,0.2708333135
6808,3,0.4635416269,0.2604166567
6808,4,0.4635416269,0.2656249702
6808,5,0.4583332837,0.2656249702
6809,0,0.4687499404,0.2604166567
6809,1,0.4687499404,0.2708333135
6809,2,0.4583332837,0.2708333135
6809,3,0.4687499404,0.2656249702
6809,4,0.4635416269,0.2708333135
6809,5,0.4635416269,0.2656249702
6810,0,0.4687499404,0.2604166567
6810,1,0.4791666269,0.2604166567
6810,2,0.4687499404,0.2708333135
6810,3,0.4739582837,0.2604166567
6810,4,0.4739582837,0.2656249702
6810,5,0.4687499404,0.2656249702
6811,0,0.4791666269,0.2604166567
6811,1,0.4791666269,0.2708333135
6811,2,0.4687499404,0.2708333135
6811,3,0.4791666269,0.2656249702
6811,4,0.4739582837,0.2708333135
6811,5,0.4739582837,0.2656249702
6812,0,0.4791666269,0.2604166567
6812,1,0.4895832837,0.2604166567
6812,2,0.4791666269,0.2708333135
6812,3,0.4843749404,0.2604166567
6812,4,0.4843749404,0.2656249702
6812,5,0.4791666269,0.2656249702
6813,0,0.4895832837,0.2604166567
6813,1,0.4895832837,0.2708333135
6813,2,0.4791666269,0.2708333135
6813,3,0.4895832837,0.2656249702
6813,4,0.4843749404,0.2708333135
6813,5,0.4843749404,0.2656249702
6814,0,0.4895832837,0.2604166567
6814,1,0.4999999404,0.2604166567
6814,2,0.4895832837,0.2708333135
6814,3,0.4947916269,0.2604166567
6814,4,0.4947916269,0.2656249702
6814,5,0.4895832837,0.2656249702
6815,0,0.4999999404,0.2604166567
6815,1,0.4999999404,0.2708333135
6815,2,0.4895832837,0.2708333135
6815,3,0.4999999404,0.2656249702
6815,4,0.4947916269,0.2708333135
6815,5,0.4947916269,0.2656249702
6816,0,0.2499999702,0.2708333135
6816,1,0.2604166567,0.2708333135
6816,2,0.2499999702,0.2812499702
6816,3,0.2552083135,0.2708333135
6816,4,0.2552083135,0.2760416567
6816,5,0.2499999702,0.2760416567
6817,0,0.2604166567,0.2708333135
6817,1,0.2604166567,0.2812499702
6817,2,0.2499999702,0.2812499702
6817,3,0.2604166567,0.2760416567
6817,4,0.2552083135,0.2812499702
6817,5,0.2552083135,0.2760416567
6818,0,0.2604166567,0.2708333135
6818,1,0.2708333135,0.2708333135
6818,2,0.2604166567,0.2812499702
6818,3,0.2656249702,0.2708333135
6818,4,0.2656249702,0.2760416567
6818,5,0.2604166567,0.2760416567
6819,0,0.2708333135,0.2708333135
6819,1,0.2708333135,0.2812499702
6819,2,0.2604166567,0.2812499702
6819,3,0.2708333135,0.2760416567
6819,4,0.2656249702,0.2812499702
6819,5,0.2656249702,0.2760416567
6820,0,0.2708333135,0.2708333135
6820,1,0.2812499702,0.2708333135
6820,2,0.2708333135,0.2812499702
6820,3,0.2760416567,0.2708333135
6820,4,0.2760416567,0.2760416567
6820,5,0.2708333135,0.2760416567
6821,0,0.2812499702,0.2708333135
6821,1,0.2812499702,0.2812499702
6821,2,0.2708333135,0.2812499702
6821,3,0.2812499702,0.2760416567
6821,4,0.2760416567,0.2812499702
6821,5,0.2760416567,0.2760416567
6822,0,0.2812499702,0.2708333135
6822,1,0.2916666567,0.2708333135
6822,2,0.2812499702,0.2812499702
6822,3,0.2864583135,0.2708333135
6822,4,0.2864583135,0.2760416567
6822,5,0.2812499702,0.2760416567
6823,0,0.2916666567,0.2708333135
6823,1,0.2916666567,0.2812499702
6823,2,0.2812499702,0.2812499702
6823,3,0.2916666567,0.2760416567
6823,4,0.2864583135,0.2812499702
6823,5,0.2864583135,0.2760416567
6824,0,0.2916666567,0.2708333135
6824,1,0.3020833135,0.2708333135
6824,2,0.2916666567,0.2812499702
6824,3,0.2968749702,0.2708333135
6824,4,0.2968749702,0.2760416567
6824,5,0.2916666567,0.2760416567
6825,0,0.3020833135,0.2708333135
6825,1,0.3020833135,0.2812499702
6825,2,0.2916666567,0.2812499702
6825,3,0.3020833135,0.2760416567
6825,4,0.2968749702,0.2812499702
6825,5,0.2968749702,0.2760416567
6826,0,0.3020833135,0.2708333135
6826,1,0.3124999702,0.2708333135
6826,2,0.3020833135,0.2812499702
6826,3,0.3072916567,0.2708333135
6826,4,0.3072916567,0.2760416567
6826,5,0.3020833135,0.2760416567
6827,0,0.3124999702,0.2708333135
6827,1,0.3124999702,0.2812499702
6827,2,0.3020833135,0.2812499702
6827,3,0.3124999702,0.2760416567
6827,4,0.3072916567,0.2812499702
6827,5,0.3072916567,0.2760416567
6828,0,0.3124999702,0.2708333135
6828,1,0.3229166567,0.2708333135
6828,2,0.3124999702,0.2812499702
6828,3,0.3177083135,0.2708333135
6828,4,0.3177083135,0.2760416567
6828,5,0.3124999702,0.2760416567
6829,0,0.3229166567,0.2708333135
