element_idx,node_idx,u,v
5240,2,0.1979166418,0.9270832539
5241,0,0.1979166418,0.9270832539
5241,1,0.2083333135,0.9374998808
5241,2,0.1979166418,0.9374998808
5242,0,0.1979166418,0.9270832539
5242,1,0.1979166418,0.9374998808
5242,2,0.1874999702,0.9270832539
5243,0,0.1874999702,0.9270832539
5243,1,0.1979166418,0.9374998808
5243,2,0.1874999702,0.9374998808
5244,0,0.1874999702,0.9270832539
5244,1,0.1874999702,0.9374998808
5244,2,0.1770833284,0.9270832539
5245,0,0.1770833284,0.9270832539
5245,1,0.1874999702,0.9374998808
5245,2,0.1770833284,0.9374998808
5246,0,0.1770833284,0.9270832539
5246,1,0.1770833284,0.9374998808
5246,2,0.1666666567,0.9270832539
5247,0,0.1666666567,0.9270832539
5247,1,0.1770833284,0.9374998808
5247,2,0.1666666567,0.9374998808
5248,0,0.1666666567,0.9270832539
5248,1,0.1666666567,0.9374998808
5248,2,0.1562499851,0.9270832539
5249,0,0.1562499851,0.9270832539
5249,1,0.1666666567,0.9374998808
5249,2,0.1562499851,0.9374998808
5250,0,0.1562499851,0.9270832539
5250,1,0.1562499851,0.9374998808
5250,2,0.1458333284,0.9270832539
5251,0,0.1458333284,0.9270832539
5251,1,0.1562499851,0.9374998808
5251,2,0.1458333284,0.9374998808
5252,0,0.1458333284,0.9270832539
5252,1,0.1458333284,0.9374998808
5252,2,0.1354166567,0.9270832539
5253,0,0.1354166567,0.9270832539
5253,1,0.1458333284,0.9374998808
5253,2,0.1354166567,0.9374998808
5254,0,0.1354166567,0.9270832539
5254,1,0.1354166567,0.9374998808
5254,2,0.1249999851,0.9270832539
5255,0,0.1249999851,0.9270832539
5255,1,0.1354166567,0.9374998808
5255,2,0.1249999851,0.9374998808
5256,0,0.1249999851,0.9270832539
5256,1,0.1249999851,0.9374998808
5256,2,0.1145833209,0.9270832539
5257,0,0.1145833209,0.9270832539
5257,1,0.1249999851,0.9374998808
5257,2,0.1145833209,0.9374998808
5258,0,0.1145833209,0.9270832539
5258,1,0.1145833209,0.9374998808
5258,2,0.1041666567,0.9270832539
5259,0,0.1041666567,0.9270832539
5259,1,0.1145833209,0.9374998808
5259,2,0.1041666567,0.9374998808
5260,0,0.1041666567,0.9270832539
5260,1,0.1041666567,0.9374998808
5260,2,0.0937499851,0.9270832539
5261,0,0.0937499851,0.9270832539
5261,1,0.1041666567,0.9374998808
5261,2,0.0937499851,0.9374998808
5262,0,0.0937499851,0.9270832539
5262,1,0.0937499851,0.9374998808
5262,2,0.0833333284,0.9270832539
5263,0,0.0833333284,0.9270832539
5263,1,0.0937499851,0.9374998808
5263,2,0.0833333284,0.9374998808
5264,0,0.0833333284,0.9270832539
5264,1,0.0833333284,0.9374998808
5264,2,0.0729166642,0.9270832539
5265,0,0.0729166642,0.9270832539
5265,1,0.0833333284,0.9374998808
5265,2,0.0729166642,0.9374998808
5266,0,0.0729166642,0.9270832539
5266,1,0.0729166642,0.9374998808
5266,2,0.0624999925,0.9270832539
5267,0,0.0624999925,0.9270832539
5267,1,0.0729166642,0.9374998808
5267,2,0.0624999925,0.9374998808
5268,0,0.0624999925,0.9270832539
5268,1,0.0624999925,0.9374998808
5268,2,0.0520833284,0.9270832539
5269,0,0.0520833284,0.9270832539
5269,1,0.0624999925,0.9374998808
5269,2,0.0520833284,0.9374998808
5270,0,0.0520833284,0.9270832539
5270,1,0.0520833284,0.9374998808
5270,2,0.0416666642,0.9270832539
5271,0,0.0416666642,0.9270832539
5271,1,0.0520833284,0.9374998808
5271,2,0.0416666642,0.9374998808
5272,0,0.0416666642,0.9270832539
5272,1,0.0416666642,0.9374998808
5272,2,0.0312499963,0.9270832539
5273,0,0.0312499963,0.9270832539
5273,1,0.0416666642,0.9374998808
5273,2,0.0312499963,0.9374998808
5274,0,0.0312499963,0.9270832539
5274,1,0.0312499963,0.9374998808
5274,2,0.0208333321,0.9270832539
5275,0,0.0208333321,0.9270832539
5275,1,0.0312499963,0.9374998808
5275,2,0.0208333321,0.9374998808
5276,0,0.0208333321,0.9270832539
5276,1,0.0208333321,0.9374998808
5276,2,0.0104166660,0.9270832539
5277,0,0.0104166660,0.9270832539
5277,1,0.0208333321,0.9374998808
5277,2,0.0104166660,0.9374998808
5278,0,0.0104166660,0.9270832539
5278,1,0.0104166660,0.9374998808
5278,2,0.0000000000,0.9270832539
5279,0,0.0000000000,0.9270832539
5279,1,0.0104166660,0.9374998808
5279,2,0.0000000000,0.9374998808
5280,0,0.2499999702,0.9374998808
5280,1,0.2499999702,0.9479165673
5280,2,0.2395833135,0.9374998808
5281,0,0.2395833135,0.9374998808
5281,1,0.2499999702,0.9479165673
5281,2,0.2395833135,0.9479165673
5282,0,0.2395833135,0.9374998808
5282,1,0.2395833135,0.9479165673
5282,2,0.2291666418,0.9374998808
5283,0,0.2291666418,0.9374998808
5283,1,0.2395833135,0.9479165673
5283,2,0.2291666418,0.9479165673
5284,0,0.2291666418,0.9374998808
5284,1,0.2291666418,0.9479165673
5284,2,0.2187499702,0.9374998808
5285,0,0.2187499702,0.9374998808
5285,1,0.2291666418,0.9479165673
5285,2,0.2187499702,0.9479165673
5286,0,0.2187499702,0.9374998808
5286,1,0.2187499702,0.9479165673
5286,2,0.2083333135,0.9374998808
5287,0,0.2083333135,0.9374998808
5287,1,0.2187499702,0.9479165673
5287,2,0.2083333135,0.9479165673
5288,0,0.2083333135,0.9374998808
5288,1,0.2083333135,0.9479165673
5288,2,0.1979166418,0.9374998808
5289,0,0.1979166418,0.9374998808
5289,1,0.2083333135,0.9479165673
5289,2,0.1979166418,0.9479165673
5290,0,0.1979166418,0.9374998808
5290,1,0.1979166418,0.9479165673
5290,2,0.1874999702,0.9374998808
5291,0,0.1874999702,0.9374998808
5291,1,0.1979166418,0.9479165673
5291,2,0.1874999702,0.9479165673
5292,0,0.1874999702,0.9374998808
5292,1,0.1874999702,0.9479165673
5292,2,0.1770833284,0.9374998808
5293,0,0.1770833284,0.9374998808
5293,1,0.1874999702,0.9479165673
5293,2,0.1770833284,0.9479165673
5294,0,0.1770833284,0.9374998808
5294,1,0.1770833284,0.9479165673
5294,2,0.1666666567,0.9374998808
5295,0,0.1666666567,0.9374998808
5295,1,0.1770833284,0.9479165673
5295,2,0.1666666567,0.9479165673
5296,0,0.1666666567,0.9374998808
5296,1,0.1666666567,0.9479165673
5296,2,0.1562499851,0.9374998808
5297,0,0.1562499851,0.9374998808
5297,1,0.1666666567,0.9479165673
5297,2,0.1562499851,0.9479165673
5298,0,0.1562499851,0.9374998808
5298,1,0.1562499851,0.9479165673
5298,2,0.1458333284,0.9374998808
5299,0,0.1458333284,0.9374998808
5299,1,0.1562499851,0.9479165673
5299,2,0.1458333284,0.9479165673
5300,0,0.1458333284,0.9374998808
5300,1,0.1458333284,0.9479165673
5300,2,0.1354166567,0.9374998808
5301,0,0.1354166567,0.9374998808
5301,1,0.1458333284,0.9479165673
5301,2,0.1354166567,0.9479165673
5302,0,0.1354166567,0.9374998808
5302,1,0.1354166567,0.9479165673
5302,2,0.1249999851,0.9374998808
5303,0,0.1249999851,0.9374998808
5303,1,0.1354166567,0.9479165673
5303,2,0.1249999851,0.9479165673
5304,0,0.1249999851,0.9374998808
5304,1,0.1249999851,0.9479165673
5304,2,0.1145833209,0.9374998808
5305,0,0.1145833209,0.9374998808
5305,1,0.1249999851,0.9479165673
5305,2,0.1145833209,0.9479165673
5306,0,0.1145833209,0.9374998808
5306,1,0.1145833209,0.9479165673
5306,2,0.1041666567,0.9374998808
5307,0,0.1041666567,0.9374998808
5307,1,0.1145833209,0.9479165673
5307,2,0.1041666567,0.9479165673
5308,0,0.1041666567,0.9374998808
5308,1,0.1041666567,0.9479165673
5308,2,0.0937499851,0.9374998808
5309,0,0.0937499851,0.9374998808
5309,1,0.1041666567,0.9479165673
5309,2,0.0937499851,0.9479165673
5310,0,0.0937499851,0.9374998808
5310,1,0.0937499851,0.9479165673
5310,2,0.0833333284,0.9374998808
5311,0,0.0833333284,0.9374998808
5311,1,0.0937499851,0.9479165673
5311,2,0.0833333284,0.9479165673
5312,0,0.0833333284,0.9374998808
5312,1,0.0833333284,0.9479165673
5312,2,0.0729166642,0.9374998808
5313,0,0.0729166642,0.9374998808
5313,1,0.0833333284,0.9479165673
5313,2,0.0729166642,0.9479165673
5314,0,0.0729166642,0.9374998808
5314,1,0.0729166642,0.9479165673
5314,2,0.0624999925,0.9374998808
5315,0,0.0624999925,0.9374998808
5315,1,0.0729166642,0.9479165673
5315,2,0.0624999925,0.9479165673
5316,0,0.0624999925,0.9374998808
5316,1,0.0624999925,0.9479165673
5316,2,0.0520833284,0.9374998808
5317,0,0.0520833284,0.9374998808
5317,1,0.0624999925,0.9479165673
5317,2,0.0520833284,0.9479165673
5318,0,0.0520833284,0.9374998808
5318,1,0.0520833284,0.9479165673
5318,2,0.0416666642,0.9374998808
5319,0,0.0416666642,0.9374998808
5319,1,0.0520833284,0.9479165673
5319,2,0.0416666642,0.9479165673
5320,0,0.0416666642,0.9374998808
5320,1,0.0416666642,0.9479165673
5320,2,0.0312499963,0.9374998808
5321,0,0.0312499963,0.9374998808
5321,1,0.0416666642,0.9479165673
5321,2,0.0312499963,0.9479165673
5322,0,0.0312499963,0.9374998808
5322,1,0.0312499963,0.9479165673
5322,2,0.0208333321,0.9374998808
5323,0,0.0208333321,0.9374998808
5323,1,0.0312499963,0.9479165673
5323,2,0.0208333321,0.9479165673
5324,0,0.0208333321,0.9374998808
5324,1,0.0208333321,0.9479165673
5324,2,0.0104166660,0.9374998808
5325,0,0.0104166660,0.9374998808
5325,1,0.0208333321,0.9479165673
5325,2,0.0104166660,0.9479165673
5326,0,0.0104166660,0.9374998808
5326,1,0.0104166660,0.9479165673
5326,2,0.0000000000,0.9374998808
5327,0,0.0000000000,0.9374998808
5327,1,0.0104166660,0.9479165673
5327,2,0.0000000000,0.9479165673
5328,0,0.2499999702,0.9479165673
5328,1,0.2499999702,0.9583332539
5328,2,0.2395833135,0.9479165673
5329,0,0.2395833135,0.9479165673
5329,1,0.2499999702,0.9583332539
5329,2,0.2395833135,0.9583332539
5330,0,0.2395833135,0.9479165673
5330,1,0.2395833135,0.9583332539
5330,2,0.2291666418,0.9479165673
5331,0,0.2291666418,0.9479165673
5331,1,0.2395833135,0.9583332539
5331,2,0.2291666418,0.9583332539
5332,0,0.2291666418,0.9479165673
5332,1,0.2291666418,0.9583332539
5332,2,0.2187499702,0.9479165673
5333,0,0.2187499702,0.9479165673
5333,1,0.2291666418,0.9583332539
5333,2,0.2187499702,0.9583332539
5334,0,0.2187499702,0.9479165673
5334,1,0.2187499702,0.9583332539
5334,2,0.2083333135,0.9479165673
5335,0,0.2083333135,0.9479165673
5335,1,0.2187499702,0.9583332539
5335,2,0.2083333135,0.9583332539
5336,0,0.2083333135,0.9479165673
5336,1,0.2083333135,0.9583332539
5336,2,0.1979166418,0.9479165673
5337,0,0.1979166418,0.9479165673
5337,1,0.2083333135,0.9583332539
5337,2,0.1979166418,0.9583332539
5338,0,0.1979166418,0.9479165673
5338,1,0.1979166418,0.9583332539
5338,2,0.1874999702,0.9479165673
5339,0,0.1874999702,0.9479165673
5339,1,0.1979166418,0.9583332539
5339,2,0.1874999702,0.9583332539
5340,0,0.1874999702,0.9479165673
5340,1,0.1874999702,0.9583332539
5340,2,0.1770833284,0.9479165673
5341,0,0.1770833284,0.9479165673
5341,1,0.1874999702,0.9583332539
5341,2,0.1770833284,0.9583332539
5342,0,0.1770833284,0.9479165673
5342,1,0.1770833284,0.9583332539
5342,2,0.1666666567,0.9479165673
5343,0,0.1666666567,0.9479165673
5343,1,0.1770833284,0.9583332539
5343,2,0.1666666567,0.9583332539
5344,0,0.1666666567,0.9479165673
5344,1,0.1666666567,0.9583332539
5344,2,0.1562499851,0.9479165673
5345,0,0.1562499851,0.9479165673
5345,1,0.1666666567,0.9583332539
5345,2,0.1562499851,0.9583332539
5346,0,0.1562499851,0.9479165673
5346,1,0.1562499851,0.9583332539
5346,2,0.1458333284,0.9479165673
5347,0,0.1458333284,0.9479165673
5347,1,0.1562499851,0.9583332539
5347,2,0.1458333284,0.9583332539
5348,0,0.1458333284,0.9479165673
5348,1,0.1458333284,0.9583332539
5348,2,0.1354166567,0.9479165673
5349,0,0.1354166567,0.9479165673
5349,1,0.1458333284,0.9583332539
5349,2,0.1354166567,0.9583332539
5350,0,0.1354166567,0.9479165673
5350,1,0.1354166567,0.9583332539
5350,2,0.1249999851,0.9479165673
5351,0,0.1249999851,0.9479165673
5351,1,0.1354166567,0.9583332539
5351,2,0.1249999851,0.9583332539
5352,0,0.1249999851,0.9479165673
5352,1,0.1249999851,0.9583332539
5352,2,0.1145833209,0.9479165673
5353,0,0.1145833209,0.9479165673
5353,1,0.1249999851,0.9583332539
5353,2,0.1145833209,0.9583332539
5354,0,0.1145833209,0.9479165673
5354,1,0.1145833209,0.9583332539
5354,2,0.1041666567,0.9479165673
5355,0,0.1041666567,0.9479165673
5355,1,0.1145833209,0.9583332539
5355,2,0.1041666567,0.9583332539
5356,0,0.1041666567,0.9479165673
5356,1,0.1041666567,0.9583332539
5356,2,0.0937499851,0.9479165673
5357,0,0.0937499851,0.9479165673
5357,1,0.1041666567,0.9583332539
5357,2,0.0937499851,0.9583332539
5358,0,0.0937499851,0.9479165673
5358,1,0.0937499851,0.9583332539
5358,2,0.0833333284,0.9479165673
5359,0,0.0833333284,0.9479165673
5359,1,0.0937499851,0.9583332539
5359,2,0.0833333284,0.9583332539
5360,0,0.0833333284,0.9479165673
5360,1,0.0833333284,0.9583332539
5360,2,0.0729166642,0.9479165673
5361,0,0.0729166642,0.9479165673
5361,1,0.0833333284,0.9583332539
5361,2,0.0729166642,0.9583332539
5362,0,0.0729166642,0.9479165673
5362,1,0.0729166642,0.9583332539
5362,2,0.0624999925,0.9479165673
5363,0,0.0624999925,0.9479165673
5363,1,0.0729166642,0.9583332539
5363,2,0.0624999925,0.9583332539
5364,0,0.0624999925,0.9479165673
5364,1,0.0624999925,0.9583332539
5364,2,0.0520833284,0.9479165673
5365,0,0.0520833284,0.9479165673
5365,1,0.0624999925,0.9583332539
5365,2,0.0520833284,0.9583332539
5366,0,0.0520833284,0.9479165673
5366,1,0.0520833284,0.9583332539
5366,2,0.0416666642,0.9479165673
5367,0,0.0416666642,0.9479165673
5367,1,0.0520833284,0.9583332539
5367,2,0.0416666642,0.9583332539
5368,0,0.0416666642,0.9479165673
5368,1,0.0416666642,0.9583332539
5368,2,0.0312499963,0.9479165673
5369,0,0.0312499963,0.9479165673
5369,1,0.0416666642,0.9583332539
5369,2,0.0312499963,0.9583332539
5370,0,0.0312499963,0.9479165673
5370,1,0.0312499963,0.9583332539
5370,2,0.0208333321,0.9479165673
5371,0,0.0208333321,0.9479165673
5371,1,0.0312499963,0.9583332539
5371,2,0.0208333321,0.9583332539
5372,0,0.0208333321,0.9479165673
5372,1,0.0208333321,0.9583332539
5372,2,0.0104166660,0.9479165673
5373,0,0.0104166660,0.9479165673
5373,1,0.0208333321,0.9583332539
5373,2,0.0104166660,0.9583332539
5374,0,0.0104166660,0.9479165673
5374,1,0.0104166660,0.9583332539
5374,2,0.0000000000,0.9479165673
5375,0,0.0000000000,0.9479165673
5375,1,0.0104166660,0.9583332539
5375,2,0.0000000000,0.9583332539
5376,0,0.2499999702,0.9583332539
5376,1,0.2499999702,0.9687498808
5376,2,0.2395833135,0.9583332539
5377,0,0.2395833135,0.9583332539
5377,1,0.2499999702,0.9687498808
5377,2,0.2395833135,0.9687498808
5378,0,0.2395833135,0.9583332539
5378,1,0.2395833135,0.9687498808
5378,2,0.2291666418,0.9583332539
5379,0,0.2291666418,0.9583332539
5379,1,0.2395833135,0.9687498808
5379,2,0.2291666418,0.9687498808
5380,0,0.2291666418,0.9583332539
5380,1,0.2291666418,0.9687498808
5380,2,0.2187499702,0.9583332539
5381,0,0.2187499702,0.9583332539
5381,1,0.2291666418,0.9687498808
5381,2,0.2187499702,0.9687498808
5382,0,0.2187499702,0.9583332539
5382,1,0.2187499702,0.9687498808
5382,2,0.2083333135,0.9583332539
5383,0,0.2083333135,0.9583332539
5383,1,0.2187499702,0.9687498808
5383,2,0.2083333135,0.9687498808
5384,0,0.2083333135,0.9583332539
5384,1,0.2083333135,0.9687498808
5384,2,0.1979166418,0.9583332539
5385,0,0.1979166418,0.9583332539
5385,1,0.2083333135,0.9687498808
5385,2,0.1979166418,0.9687498808
5386,0,0.1979166418,0.9583332539
5386,1,0.1979166418,0.9687498808
5386,2,0.1874999702,0.9583332539
5387,0,0.1874999702,0.9583332539
5387,1,0.1979166418,0.9687498808
5387,2,0.1874999702,0.9687498808
5388,0,0.1874999702,0.9583332539
5388,1,0.1874999702,0.9687498808
5388,2,0.1770833284,0.9583332539
5389,0,0.1770833284,0.9583332539
5389,1,0.1874999702,0.9687498808
5389,2,0.1770833284,0.9687498808
5390,0,0.1770833284,0.9583332539
5390,1,0.1770833284,0.9687498808
5390,2,0.1666666567,0.9583332539
5391,0,0.1666666567,0.9583332539
5391,1,0.1770833284,0.9687498808
5391,2,0.1666666567,0.9687498808
5392,0,0.1666666567,0.9583332539
5392,1,0.1666666567,0.9687498808
5392,2,0.1562499851,0.9583332539
5393,0,0.1562499851,0.9583332539
5393,1,0.1666666567,0.9687498808
5393,2,0.1562499851,0.9687498808
5394,0,0.1562499851,0.9583332539
5394,1,0.1562499851,0.9687498808
5394,2,0.1458333284,0.9583332539
5395,0,0.1458333284,0.9583332539
5395,1,0.1562499851,0.9687498808
5395,2,0.1458333284,0.9687498808
5396,0,0.1458333284,0.9583332539
5396,1,0.1458333284,0.9687498808
5396,2,0.1354166567,0.9583332539
5397,0,0.1354166567,0.9583332539
5397,1,0.1458333284,0.9687498808
5397,2,0.1354166567,0.9687498808
5398,0,0.1354166567,0.9583332539
5398,1,0.1354166567,0.9687498808
5398,2,0.1249999851,0.9583332539
5399,0,0.1249999851,0.9583332539
5399,1,0.1354166567,0.9687498808
5399,2,0.1249999851,0.9687498808
5400,0,0.1249999851,0.9583332539
5400,1,0.1249999851,0.9687498808
5400,2,0.1145833209,0.9583332539
5401,0,0.1145833209,0.9583332539
5401,1,0.1249999851,0.9687498808
5401,2,0.1145833209,0.9687498808
5402,0,0.1145833209,0.9583332539
5402,1,0.1145833209,0.9687498808
5402,2,0.1041666567,0.9583332539
5403,0,0.1041666567,0.9583332539
5403,1,0.1145833209,0.9687498808
5403,2,0.1041666567,0.9687498808
5404,0,0.1041666567,0.9583332539
5404,1,0.1041666567,0.9687498808
5404,2,0.0937499851,0.9583332539
5405,0,0.0937499851,0.9583332539
5405,1,0.1041666567,0.9687498808
5405,2,0.0937499851,0.9687498808
5406,0,0.0937499851,0.9583332539
5406,1,0.0937499851,0.9687498808
5406,2,0.0833333284,0.9583332539
5407,0,0.0833333284,0.9583332539
5407,1,0.0937499851,0.9687498808
5407,2,0.0833333284,0.9687498808
5408,0,0.0833333284,0.9583332539
5408,1,0.0833333284,0.9687498808
5408,2,0.0729166642,0.9583332539
5409,0,0.0729166642,0.9583332539
5409,1,0.0833333284,0.9687498808
5409,2,0.0729166642,0.9687498808
5410,0,0.0729166642,0.9583332539
5410,1,0.0729166642,0.9687498808
5410,2,0.0624999925,0.9583332539
5411,0,0.0624999925,0.9583332539
5411,1,0.0729166642,0.9687498808
5411,2,0.0624999925,0.9687498808
5412,0,0.0624999925,0.9583332539
5412,1,0.0624999925,0.9687498808
5412,2,0.0520833284,0.9583332539
5413,0,0.0520833284,0.9583332539
5413,1,0.0624999925,0.9687498808
5413,2,0.0520833284,0.9687498808
5414,0,0.0520833284,0.9583332539
5414,1,0.0520833284,0.9687498808
5414,2,0.0416666642,0.9583332539
5415,0,0.0416666642,0.9583332539
5415,1,0.0520833284,0.9687498808
5415,2,0.0416666642,0.9687498808
5416,0,0.0416666642,0.9583332539
5416,1,0.0416666642,0.9687498808
5416,2,0.0312499963,0.9583332539
5417,0,0.0312499963,0.9583332539
5417,1,0.0416666642,0.9687498808
5417,2,0.0312499963,0.9687498808
5418,0,0.0312499963,0.9583332539
5418,1,0.0312499963,0.9687498808
5418,2,0.0208333321,0.9583332539
5419,0,0.0208333321,0.9583332539
5419,1,0.0312499963,0.9687498808
5419,2,0.0208333321,0.9687498808
5420,0,0.0208333321,0.9583332539
5420,1,0.0208333321,0.9687498808
5420,2,0.0104166660,0.9583332539
5421,0,0.0104166660,0.9583332539
5421,1,0.0208333321,0.9687498808
5421,2,0.0104166660,0.9687498808
5422,0,0.0104166660,0.9583332539
5422,1,0.0104166660,0.9687498808
5422,2,0.0000000000,0.9583332539
5423,0,0.0000000000,0.9583332539
5423,1,0.0104166660,0.9687498808
5423,2,0.0000000000,0.9687498808
5424,0,0.2499999702,0.9687498808
5424,1,0.2499999702,0.9791665673
5424,2,0.2395833135,0.9687498808
5425,0,0.2395833135,0.9687498808
5425,1,0.2499999702,0.9791665673
5425,2,0.2395833135,0.9791665673
5426,0,0.2395833135,0.9687498808
5426,1,0.2395833135,0.9791665673
5426,2,0.2291666418,0.9687498808
5427,0,0.2291666418,0.9687498808
5427,1,0.2395833135,0.9791665673
5427,2,0.2291666418,0.9791665673
5428,0,0.2291666418,0.9687498808
5428,1,0.2291666418,0.9791665673
5428,2,0.2187499702,0.9687498808
5429,0,0.2187499702,0.9687498808
5429,1,0.2291666418,0.9791665673
5429,2,0.2187499702,0.9791665673
5430,0,0.2187499702,0.9687498808
5430,1,0.2187499702,0.9791665673
5430,2,0.2083333135,0.9687498808
5431,0,0.2083333135,0.9687498808
5431,1,0.2187499702,0.9791665673
5431,2,0.2083333135,0.9791665673
5432,0,0.2083333135,0.9687498808
5432,1,0.2083333135,0.9791665673
5432,2,0.1979166418,0.9687498808
5433,0,0.1979166418,0.9687498808
5433,1,0.2083333135,0.9791665673
5433,2,0.1979166418,0.9791665673
5434,0,0.1979166418,0.9687498808
5434,1,0.1979166418,0.9791665673
5434,2,0.1874999702,0.9687498808
5435,0,0.1874999702,0.9687498808
5435,1,0.1979166418,0.9791665673
5435,2,0.1874999702,0.9791665673
5436,0,0.1874999702,0.9687498808
5436,1,0.1874999702,0.9791665673
