"Temperature (degC), TC1","Temperature (degC), TC2","Temperature (degC), TC3","Temperature (degC), TC4","Temperature (degC), TC5","Temperature (degC), TC6","Temperature (degC), TC7","Temperature (degC), TC8","Temperature (degC), TC9","Temperature (degC), TC10",V_coil_rms (V)
402.4818896,217.1098375,311.4529158,211.7986536,176.6865322,357.3962684,402.2846112,190.0241434,279.9633654,200.8629377,82.82657412
421.280569,220.5922656,321.1183086,208.8898254,175.0074835,341.7777236,395.4742211,189.3583147,278.3856677,198.3052632,82.84308758
411.911286,217.0487443,313.8902394,204.2937136,172.8385031,326.7568097,379.4124899,186.5756925,270.0922591,194.4774752,82.96527757
430.329896,223.2831098,326.5133278,211.2637883,175.7230916,347.1372594,400.187982,190.3402172,281.2239708,199.5807331,82.78458549
433.5588265,225.6901947,329.591197,217.3590441,177.709958,363.9963214,409.7973716,192.0403093,285.9859617,202.8164409,82.67967906
434.2306565,224.8147386,329.9101592,213.274134,176.7452031,353.9799627,408.5739007,191.7106662,285.4983616,201.4088414,82.72612787
390.0871001,211.9154427,301.2258187,203.5553872,172.8867668,329.4943134,375.562685,185.5269405,266.5525704,194.2562723,83.02617557
412.4896829,219.0359486,315.0717276,211.2101021,175.0153585,346.4310977,388.0743402,188.0478057,273.9812444,197.914918,82.85988255
398.2295782,214.6662187,306.1444444,207.0714191,173.7600997,337.2675988,379.5615703,186.3669814,268.9402214,195.691787,82.95943114
421.3975613,220.9296292,322.0025903,209.6959812,175.7315641,346.2909933,401.7042931,190.3577011,281.3909561,199.6146197,82.81322357
410.3123225,218.9604112,315.2073987,212.3625938,176.1012514,353.7246824,397.365235,189.42704,278.2505871,199.8451229,82.81955699
399.8744236,214.2650198,307.1822155,203.8093503,173.1038905,329.2363719,379.6011678,186.4001018,269.272021,194.8018873,82.99234306
407.7769797,218.2131539,313.3732985,211.8179887,175.8225332,352.0450554,394.3363131,188.9768301,276.6917711,199.3179275,82.84150629
420.0555736,221.1175587,320.8053816,211.8877621,176.0545106,351.2354995,399.8127644,190.0845093,280.2324053,199.971104,82.79869067
401.1688979,216.7503417,311.4905058,211.2322241,177.0610509,358.5487262,407.687646,190.7677925,282.4618101,201.6246072,82.81693772
408.6116556,218.973177,316.1844458,213.1108926,177.5949839,362.2430806,411.5084944,191.579654,284.8857248,202.5825248,82.76895441
426.6350624,222.576319,326.4327974,210.858797,176.6557942,351.3365953,411.6524587,191.9285164,286.5100874,201.3826257,82.75776948
428.8206197,222.4808685,325.5300495,209.5306989,175.222586,342.5387734,398.1168247,189.9760856,280.240557,198.7795572,82.81326796
412.0109868,218.6819424,314.8368785,210.2637057,174.8523782,344.6076654,388.3877221,188.0608823,274.1110846,197.7012082,82.86992468
404.5805461,215.9537531,312.1582404,205.3396921,174.7143901,338.116779,396.3007423,189.023243,277.6148434,197.8533,82.91303512
406.9206262,218.0112946,312.3111177,212.2200197,175.5605033,351.5841926,390.571036,188.4149823,274.8472085,198.7855208,82.85110834
408.4813966,217.5355912,314.5741792,207.9189785,175.4630941,344.7059505,399.2707994,189.6656692,279.2598901,199.0610711,82.86666729
410.4085415,217.1110475,313.9910094,205.3875021,173.8128776,333.0558671,386.93075,187.7907614,273.6129566,196.1942761,82.93071179
408.9305159,217.8890459,314.6307371,209.0893823,175.5149869,346.555141,397.716173,189.3897797,278.4364461,199.0424498,82.85695509
406.0950499,216.9086795,312.0780135,208.2337434,174.7823603,342.3825521,390.6664656,188.2458016,274.8680581,197.6789626,82.89463896
443.4823159,225.9625203,333.7511358,210.1790903,175.2041512,341.1869784,399.7577077,190.5570832,282.0960277,198.9080086,82.77571781
421.6694355,220.7361293,321.3518845,209.1122741,175.1017174,342.4918467,396.0089296,189.4749068,278.6810517,198.469356,82.83800561
446.4210823,227.5233634,337.7614162,212.4705691,176.8932811,351.4105274,415.0563844,193.0221854,289.7626864,201.9924213,82.69053181
420.3463922,219.6341791,318.6572509,207.0222489,173.5336241,332.6053327,382.669927,187.3217117,272.1291934,195.6466226,82.91014698
436.0755135,224.0098365,328.8750705,209.4718464,174.62479,338.5857311,393.4452926,189.3465649,278.4442545,197.7562125,82.81921644
418.7779994,220.4672346,319.0755744,211.0578438,175.2673217,346.6765903,392.8433274,188.9088274,276.7188509,198.5321356,82.83388609
446.3081382,226.5933666,334.4565286,210.6464694,174.7381845,339.1886767,394.3266547,189.7729641,279.6433304,198.0160595,82.78427949
405.6073506,215.9467567,310.8872189,205.1737316,173.5222177,332.1614039,383.1781683,187.0448803,271.3608366,195.5709703,82.95413841
404.6680418,217.427561,312.2043879,211.2948486,176.0925676,353.2250584,397.9604706,189.3921561,278.151985,199.835135,82.84016199
407.6817871,216.2524223,312.0439265,204.5870106,173.1540412,329.1868795,381.7567339,186.832533,270.9225746,195.0009487,82.9604893
411.7923168,217.7587576,314.2265681,206.9749853,173.7912073,334.9382767,383.6448455,187.3105937,272.0228857,196.0052032,82.92078133
415.701476,219.5397681,318.1226152,209.6750898,175.3868043,345.6254571,396.4976024,189.3979328,278.3824029,198.8499908,82.84161208
403.915465,215.7262869,309.9438237,205.8180227,173.7762387,334.5134218,383.7331482,187.2204447,271.6084707,195.9711741,82.94885225
421.4861235,222.0455255,321.7655682,214.2842924,176.5955764,356.769417,401.1564854,190.3122967,280.8600485,200.7773847,82.76591712
429.5833982,223.7614759,324.4200031,214.6790703,175.4384364,350.3290725,389.8219025,188.7402231,275.9537154,198.6822383,82.7878434
410.303895,219.1757619,316.4993501,212.5821525,177.0400622,358.7181679,407.1616344,190.8558314,282.8010537,201.6018032,82.78583454
427.4054222,223.4539134,325.6212291,214.1621382,176.7872535,356.3059272,404.8752119,191.0929994,283.244284,201.2688285,82.74261944
440.5744585,227.8446577,336.3997859,218.1632077,179.566779,372.6595511,430.1725168,195.2850604,296.3018623,206.3777588,82.58927893
420.359205,221.2614081,319.8016384,212.8820012,175.4656617,349.7405122,391.8719968,188.7956504,276.2908671,198.7607144,82.81530399
413.6918224,218.7879474,315.3475744,209.3401671,174.3734764,340.7944251,385.479401,187.6184871,272.8359489,196.9044726,82.88735251
417.4824248,220.0493683,318.5274708,210.3092065,175.1810008,345.1612842,392.8537888,188.9155418,276.7428961,198.4052493,82.84399839
410.6275209,218.1489534,314.219304,209.1987398,174.715664,342.6092831,388.6634265,188.0604513,274.1938567,197.5142866,82.8828532
391.5420218,213.423608,303.6773566,207.5104419,174.7719919,343.8821293,387.8274051,187.5093564,272.3921929,197.4531687,82.94152237
409.1543219,218.5915293,314.0781071,212.1479904,175.886402,352.7542201,394.7089004,189.0271316,276.8720607,199.4272247,82.83419073
452.1552268,230.0169921,341.9905027,216.6245821,178.2287658,362.2717682,422.5034161,194.3161489,293.6130162,204.2260688,82.60980566
421.4584372,221.1284125,320.3792335,211.2937555,175.0272948,345.0438094,390.4907481,188.6142217,275.8555554,198.0960986,82.83322526
435.3397985,224.9614836,329.9024583,213.1521864,176.3193883,351.6789012,404.405373,191.0697643,283.5258105,200.6237104,82.74072451
448.6866672,228.3532597,338.7721214,213.830338,177.0142612,353.5077278,413.9319458,192.9018695,289.2907023,202.1171977,82.67522322
402.2617825,216.8606594,309.8743993,211.6863863,175.6600092,352.2111789,391.3618335,188.3691542,274.7774294,198.9158339,82.86398555
440.8727777,226.3507833,333.4621101,213.4061927,176.658424,352.7640863,408.5894146,191.9033866,286.0269786,201.3348921,82.7123452
419.5895231,220.5225437,319.8943846,210.383407,175.3026232,345.6936629,394.9552327,189.2778855,277.9165792,198.6937593,82.83130775
421.1678152,220.3942798,322.1347466,207.7799613,175.2311992,341.2817443,401.4338279,190.1863045,281.3049018,198.8978328,82.83754625
443.4389463,227.6045335,336.3616097,215.2984573,177.7115255,359.612416,417.3759028,193.2833192,290.4128883,203.2112707,82.65818793
431.1494028,224.6402123,329.0246484,214.9227216,177.4425109,359.9498652,412.8971568,192.2261402,287.21228,202.5473281,82.70098433
386.4592239,211.6751677,299.763596,205.6721416,173.7647958,337.3186223,379.5081245,186.1475736,268.1732978,195.6559997,82.9979579
422.2561924,223.0692948,324.0064782,217.0019827,178.3695049,369.0203032,414.8134586,192.4644962,287.3717833,203.8859186,82.68884767
454.8273291,231.1356753,343.5828177,218.743349,178.9317117,368.1706405,425.7008449,194.9594496,295.2989349,205.3792641,82.5682286
408.5792189,217.3517797,313.7464775,207.5315967,174.8519066,341.3456572,393.1664801,188.7169215,276.3058042,197.9192678,82.89065787
429.9701435,223.221839,327.6426388,210.7747576,176.2504525,348.8655766,407.8382295,191.4411395,284.9324533,200.6636594,82.76491247
430.7900524,223.8946359,326.9281887,213.254169,176.0872202,351.4408157,400.8451771,190.3837072,281.4137694,200.1030265,82.76085301
417.0426708,219.9393386,319.1518041,209.9405342,175.3945932,345.7985663,397.3788291,189.4607259,278.8281206,198.8972224,82.83422812
391.4120348,213.300276,304.1225136,206.8585882,174.9728724,343.9017426,391.4464366,188.0681238,274.1661323,197.9124924,82.93821167
411.3214055,217.6626916,315.2794255,206.4548483,174.4961837,337.6984744,392.7930273,188.662085,276.3808477,197.4214021,82.89863577
407.6943758,217.7143481,312.8596332,210.1151575,175.157133,346.5523207,390.8492908,188.3893004,275.0493235,198.2272401,82.87076587
464.9232839,230.8156204,346.8333592,209.945594,175.303993,338.2541507,406.6562866,192.1329397,287.2642388,199.4979805,82.72002808
419.7465126,220.4005661,320.4637456,209.3470592,175.2482187,343.8314735,396.8369287,189.4912702,278.8223499,198.6875955,82.837667
423.5697362,222.5411383,322.9349484,214.4243815,176.6098832,356.7446824,401.6441797,190.4604584,281.284213,200.8403257,82.75786158
394.9082565,214.777121,304.6622731,210.5360631,174.8192643,347.8388699,382.7173928,186.8627007,270.103171,197.2949095,82.91963279
388.0369134,211.8802093,300.5169971,205.0814823,173.5152266,335.0898012,378.7763786,185.9514779,267.8053487,195.2584494,83.00301556
444.2234497,227.4991618,336.2852013,214.4843819,177.2428716,356.195576,414.0675319,192.8113842,288.9471001,202.4135437,82.67549861
380.7176305,211.2115075,295.6306321,200.3704006,173.2095936,309.2487091,356.153933,185.2486835,258.9426449,192.3271773,76.78004772
380.0623907,212.3163793,296.0129527,204.9969203,174.7198068,323.0560563,363.1057608,186.3163037,261.9534772,194.7453457,76.69750216
392.0340301,216.3902491,305.7772382,209.123866,177.451491,339.6446467,386.7285779,190.220211,273.9921914,199.7109308,76.53253171
363.9979254,206.8503586,286.1235741,197.8441261,172.6244542,305.4739289,351.651116,184.1348317,255.6197113,191.2133554,76.86373607
375.33007,209.4912175,289.7134545,199.8160841,171.6160283,302.1217482,337.6791772,182.338753,249.5959784,189.2203048,76.8747771
356.6884552,206.5024196,281.5866242,203.2412962,173.8139715,320.6189284,349.7139879,183.8805633,253.9641605,192.7513551,76.82282333
385.102419,211.8504204,298.3054906,199.5066755,172.9323049,305.9893893,357.644178,185.4855475,260.0884077,192.0512119,76.77976612
377.287956,211.868504,294.709814,205.5381639,175.0588684,326.0315475,364.5597907,186.5100988,262.4305133,195.2764851,76.68995662
392.8740707,214.0481401,302.4115166,201.0069861,173.2238682,308.2928389,357.7241414,185.7922543,260.6370338,192.4813541,76.74527015
379.0768126,211.3188718,295.0268745,201.9952357,173.7570386,314.2405525,358.4993971,185.5919302,259.8600601,193.1805455,76.75741502
368.3696298,209.6273648,289.9348536,204.3367903,175.0493177,326.0117251,364.085583,186.2626766,261.576637,195.2082541,76.72692192
378.5448546,211.3923818,293.3056752,203.4835563,173.3529197,314.8335393,350.1441282,184.3822603,255.7724875,192.245279,76.76994643
376.0700365,209.7663203,292.1834178,199.5727902,172.4564252,305.3860917,349.7712869,184.0878542,255.5330974,190.9661498,76.82863812
388.0356837,214.043464,301.4255754,204.4448545,174.9858869,322.0636585,370.1061025,187.4826848,265.9298294,195.4845409,76.66102561
375.4440001,210.6435202,292.4820216,202.8004142,173.7226621,316.1653238,355.0849864,185.0270535,257.9316988,192.9770699,76.76194976
357.4810795,205.4434383,282.6119309,197.9126517,172.8536907,307.9512831,352.2855198,184.0484509,255.3568184,191.5432602,76.87032076
362.3260106,206.197641,282.6154502,197.9188117,171.3356909,300.2148165,335.314657,181.707178,247.6333709,188.659547,76.92884649
388.105695,213.9952233,301.0269186,204.1000739,174.7459473,320.4384855,366.964161,187.1010405,264.4955922,194.9983999,76.67862788
374.2024897,210.1005367,292.5927958,201.5543477,173.8133198,314.7357024,359.8422024,185.5939548,260.0977645,193.3045447,76.76533555
368.0306123,209.1911094,288.2892237,203.8343237,173.9935145,320.2204464,354.51148,184.7351613,256.9722161,193.2815138,76.76914088
386.3775142,212.9653849,298.7767496,202.4266374,173.6438807,313.4098718,358.161942,185.6661264,260.1714645,193.0561404,76.735589
367.8931056,208.2731067,286.2277245,200.9229965,172.2600586,308.0457815,340.0142174,182.662081,250.2839969,190.2137227,76.86271921
360.0916862,206.2466952,283.4933894,199.2737254,172.720088,308.8306828,349.0837424,183.6211757,253.9353689,191.2081364,76.86509548
373.3757079,208.2379174,289.9064327,196.1767181,171.378203,296.0380035,343.0508354,183.0526752,252.3051385,189.1352849,76.89996514
400.4470981,217.7510979,309.4244812,207.4287996,176.2092671,329.7908085,379.3971365,189.2957068,271.2779602,197.6766393,76.56698069
363.3998852,208.2856423,286.8396619,203.7081014,174.8324138,325.128611,362.101096,185.7583452,260.147074,194.7827175,76.7506031
379.5229026,211.2363672,295.005979,201.4471839,173.4907128,312.2382035,356.7043727,185.322294,259.058776,192.7335208,76.76797039
371.5094364,208.2231698,288.912777,197.6897811,171.6795213,299.7867412,343.4656927,183.0655037,252.2921198,189.5591653,76.88563115
387.0154089,213.4095689,299.4257614,203.3748486,174.0465854,316.5989266,360.5331375,186.0636011,261.3157533,193.7337618,76.71081072
390.9030123,215.7382359,302.6011789,208.5389253,175.7756808,331.0652894,368.8538242,187.6066201,265.5028613,196.5489755,76.61391294
390.4229441,214.7213749,302.3188715,205.1017261,174.9192534,322.3599642,367.8058961,187.2488702,264.999061,195.2952237,76.65641505
352.5098156,203.8284037,278.0903341,196.8430803,171.622116,301.6589762,339.6792022,182.0247278,248.9879308,189.2215231,76.94099446
372.9240196,210.1634199,290.3920432,203.3873858,173.5437082,316.3521213,350.7328422,184.3653849,255.6129741,192.4988636,76.78524961
360.1232407,206.3159458,282.5647839,199.8295153,172.4219198,308.4219115,343.2635405,182.8442226,251.1761903,190.5273615,76.87842606
379.3153088,211.4384874,295.5952671,202.046195,174.0583276,315.870073,361.7055269,186.0595149,261.3869493,193.7616193,76.7385721
370.4640786,209.9516903,290.1927873,204.3074673,174.4020779,322.2304072,358.3444877,185.4108822,259.0060362,194.0301134,76.74605123
361.1458766,205.8817374,283.2481634,197.1055147,171.8556074,301.6387675,343.0795273,182.7897718,251.2732806,189.7398732,76.90914477
368.5979323,209.3981875,288.8121936,203.8004348,174.1694595,320.88402,355.5876075,185.0127292,257.6130642,193.5812344,76.76653467
378.5358188,211.6764622,294.7754529,203.8474789,174.3275426,320.0705573,360.0904926,185.8475893,260.4374078,194.063883,76.72442879
361.8290962,207.8781023,286.6258249,203.2302476,175.1224793,325.9435491,366.6733952,186.3323043,262.187913,195.3864522,76.74152181
368.7000474,209.8840837,290.8394519,204.8532779,175.6199553,329.2576276,369.9747619,187.0802476,264.3075269,196.2556236,76.69734068
383.6120702,212.7789675,299.2301294,203.1233933,174.8512041,320.1062217,370.5174416,187.4414262,265.8898969,195.287655,76.68730083
385.6341199,212.7228526,298.5608353,201.9432864,173.6345876,312.7568395,358.7719543,185.7614851,260.4874117,193.0701708,76.73841013
371.7883585,209.6651003,289.8159676,202.5467972,173.3431582,314.5710208,350.7880757,184.2624682,255.5445927,192.2184451,76.7930222
364.1667842,207.0614983,286.8987832,198.4240873,173.1525759,308.7900856,357.22788,184.8888055,258.2016575,192.225326,76.8328605
367.4644224,209.1028381,287.7214615,204.07366,173.8883788,320.2949171,352.2615629,184.4649815,255.9707089,193.0483116,76.7741948
368.0806494,208.5407413,289.24051,200.4990976,173.8018595,314.4162299,359.4735819,185.4193555,259.4763871,193.2505027,76.78860961
369.6831255,208.1606681,288.7401781,198.4461973,172.4297918,304.7266752,349.2297631,183.9047107,254.8651589,190.8728829,76.84981849
368.8537122,208.9432278,289.4751127,201.5646751,173.8948499,316.1306777,358.5245519,185.3188725,259.0434645,193.3234774,76.78097817
366.4641458,208.1193492,287.3494566,200.8372,173.2727773,312.6269046,352.5748768,184.3692611,256.0695615,192.1735188,76.81663679
398.4052497,215.6932543,305.6181377,202.5784002,173.6518367,311.7904748,360.4004107,186.3139773,262.201199,193.2326922,76.70312362
379.6909526,211.31061,295.1228405,201.5912359,173.5458025,312.7520622,357.0160098,185.3693972,259.2112843,192.8309045,76.76241688
400.7639242,216.9802408,308.9214951,204.479496,175.0604246,320.2777652,373.3168627,188.3464882,268.5870485,195.8012638,76.62331565
378.6204266,210.3690557,292.882809,199.9029824,172.2381561,304.5617422,346.0531497,183.6374224,253.9055663,190.4965204,76.83108458
